Rent Roll with Lease Charges,,,,,,,,,,,,,
Francisco Apartments,,,,,,,,,,,,,
As Of = 10/31/2023,,,,,,,,,,,,,
Unit,Unit Type,Unit,Resident,Name,Market,Charge,Amount,Resident,Other,Move In,Lease,Move Out,Balance
,,,,,,,,,,,,,
,,Sq Ft,,,Rent,Code,,Deposit,Deposit,,Expiration,,
Current/Notice/Vacant Residents,,,,,,,,,,,,,
1101,114a1ada,775.00,a12345,John Smith,"1,450.00",covpark,30.00,"1,000.00",0.00,11/17/2022,11/16/2023,,0.00
,,,,,,rent,"1,450.00",,,,,,
,,,,,,bbpest,10.00,,,,,,
,,,,,,conciere,15.00,,,,,,
,,,,,,bbtr,20.00,,,,,,
,,,,,,Total,"1,525.00",,,,,,
,,,,,,,,,,,,,
1103,114a1,750.00,b12345,Aria Patel,"1,300.00",rent,"1,300.00",250.00,0.00,5/2/2022,05/01/2023,,-300.00
,,,,,,bbpest,10.00,,,,,,
,,,,,,conciere,20.00,,,,,,
,,,,,,bbtr,30.00,,,,,,
,,,,,,covpark,100.00,,,,,,
,,,,,,Total,"1,460.00",,,,,,
,,,,,,,,,,,,,
1105,114a1,750.00,c12345,Santiago Rivera,"1,350.00",covpark,40.00,100.00,150.00,1/15/2023,1/14/2023,,0.00
,,,,,,rent,"1,350.00",,,,,,
,,,,,,bbpest,10.00,,,,,,
,,,,,,conciere,20.00,,,,,,
,,,,,,bbtr,20.00,,,,,,
,,,,,,petf,40.00,,,,,,
,,,,,,conc-prk,-40.00,,,,,,
,,,,,,Total,"1,440.00",,,,,,
,,,,,,,,,,,,,
1107,114a2,782.00,VACANT,VACANT,"1,700.00",,0.00,0.00,0.00,,,,0.00
,,,,,,Total,0.00,,,,,,
,,,,,,,,,,,,,
1109,114a2,800.00,d12345,Lina Zhou,"1,800.00",covpark,45.00,200.00,0.00,7/9/2023,9/18/2024,,0.00
,,,,,,rent,"1,800.00",,,,,,
,,,,,,bbpest,5.00,,,,,,
,,,,,,conciere,20.00,,,,,,
,,,,,,bbtr,25.00,,,,,,
,,,,,,conc-prk,-45.00,,,,,,
,,,,,,Total,"1,850.00",,,,,,
,,,,,,,,,,,,,
1110,114a3,825.00,e12345,Noah Johnson,"2,100.00",rent,"2,100.00","1,850.00",0.00,4/20/2022,10/31/2024,,0.00
,,,,,,conciere,30.00,,,,,,
,,,,,,bbtr,20.00,,,,,,
,,,,,,bbpest,10.00,,,,,,
,,,,,,Total,"2,160.00",,,,,,
,,,,,,,,,,,,,
1111,114st1,600.00,f12345,Isabella Smith,"1,550.00",rent,"1,550.00","1,235.00",0.00,7/20/2022,7/24/2024,,-5.00
,,,,,,park,100.00,,,,,,
,,,,,,conciere,20.00,,,,,,
,,,,,,bbtr,30.00,,,,,,
,,,,,,bbpest,10.00,,,,,,
,,,,,,Total,"1,710.00",,,,,,
,,,,,,,,,,,,,
1113,114st1,675.00,g12345,Dmitri Ivanov,"1,350.00",insur,20.00,800.00,500.00,3/25/2022,3/24/2024,,-45.00
,,,,,,rent,"1,350.00",,,,,,
,,,,,,petf,50.00,,,,,,
,,,,,,conciere,30.00,,,,,,
,,,,,,bbtr,20.00,,,,,,
,,,,,,bbpest,10.00,,,,,,
,,,,,,Total,"1,480.00",,,,,,
,,,,,,,,,,,,,
1115,114a1,800.00,VACANT,VACANT,"1,610.00",,0.00,0.00,0.00,,,,0.00
,,,,,,Total,0.00,,,,,,
,,,,,,,,,,,,,
1117,114a1,775.00,h12345,Chloe Dubois,"1,650.00",petf,50.00,300.00,200.00,11/9/2022,11/8/2024,,0.00
,,,,,,rent,"1,650.00",,,,,,
,,,,,,bbpest,10.00,,,,,,
,,,,,,conciere,20.00,,,,,,
,,,,,,bbtr,30.00,,,,,,
,,,,,,conc-prk,-250.00,,,,,,
,,,,,,covpark,250.00,,,,,,
,,,,,,stor,60.00,,,,,,
,,,,,,Total,"1,825.00",,,,,,
,,,,,,,,,,,,,
Future Residents/Applicants,,,,,,,,,,,,,
2304,114a2,782.00,t0102690,Kaito Tanaka,"1,500.00",,0.00,0.00,500.00,11/27/2023,11/26/2024,,0.00
,,,,,,Total,0.00,,,,,,
,,,,,,,,,,,,,
1045,114a1,782.00,t0103014,Olivia Garcia,"1,800.00",,0.00,0.00,750.00,12/1/2023,12/1/2024,,0.00
,,,,,,Total,0.00,,,,,,
,,,,,,,,,,,,,
1306,114a1,782.00,t0103150,Liam O'Conner,"2,100.00",,0.00,"2,100.00",0.00,11/22/2023,11/21/2024,,0.00
,,,,,,Total,0.00,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Summary Groups,,,,,Square,Market,Lease,Security,Other,# Of,% Unit,% Sqft,Balance
,,,,,Footage,Rent,Charges,Deposit,Deposits,Units,Occupancy,Occupied,
Current/Notice/Vacant Residents,,,,,"100,340.00","345,000.00","193,389.00","123,048.00","8,392.00",209,98.29,92.29,"-2,903.00"
Future Residents/Applicants,,,,,"15,604.00","39,209.00",0.00,0.00,"1,000.00",20,,,0.00
Occupied Units,,,,,"340,980.00","459,389.00",,,,289,76.29,67.45,
Total Non Rev Units,,,,,"1,940.00","3,985.00",,,,3,2.23,1.29,
Total Vacant Units,,,,,"30,490.00","83,745.00",,,,39,19.2,10.2,
Totals:,,,,,"13,309.00","398,489.00","345,093.00","163,393.00","15,930.00",299,88,90,-2903.00
